run_date,ticker,source,model_type,horizon,as_of_date,target_date,last_close,predicted_price,predicted_change_pct,actual_price,error,abs_pct_error,direction_correct,implied_move_in_std_devs,plausible
2026-08-27,MRNA,yahoo,lstm,2,2026-08-27,2026-08-31,142.77000427246094,138.4727364709798,-3.009923424307154,142.86000061035156,-4.387264139371752,3.0710234639701186,False,0.15,True
2026-08-27,MRNA,yahoo,lstm,3,2026-08-27,2026-09-01,142.77000427246094,133.75307555827447,-6.315702489564012,145.01150512695312,-11.25842956867865,7.7638181596848055,False,0.26,True
2026-08-27,NVDA,yahoo,lstm,1,2026-08-27,2026-08-28,227.97999572753903,228.37138893468887,0.1716787501029526,217.5500030517578,10.821385882931054,4.974206265745955,False,0.06,True
2026-08-27,NVDA,yahoo,lstm,2,2026-08-27,2026-08-31,227.97999572753903,228.83870714209883,0.3766608608879954,219.3999938964844,9.438713245614451,4.302057205191971,False,0.1,True
2026-08-27,NVDA,yahoo,lstm,3,2026-08-27,2026-09-01,227.97999572753903,228.9197369713024,0.4122033780921607,217.77499389648438,11.144743074818024,5.117549483259537,False,0.09,True
2026-08-28,MRNA,yahoo,lstm,1,2026-08-28,2026-08-31,137.99000549316406,138.1322956645664,0.1031162879469556,142.86000061035156,-4.727704945785149,3.309327261365406,True,0.01,True
2026-08-28,MRNA,yahoo,lstm,2,2026-08-28,2026-09-01,137.99000549316406,138.30963758022958,0.2316342302641249,145.01150512695312,-6.701867546723548,4.6216109134625345,True,0.01,True
2026-08-28,MRNA,yahoo,lstm,3,2026-08-28,2026-09-02,137.99000549316406,126.84006050459304,-8.08025548569412,,,,,0.33,True
2026-08-28,NVDA,yahoo,lstm,1,2026-08-28,2026-08-31,217.5500030517578,217.89741353103247,0.1596922428872612,219.3950042724609,-1.4975907414284677,0.6826002015837375,True,0.06,True
2026-08-28,NVDA,yahoo,lstm,2,2026-08-28,2026-09-01,217.5500030517578,218.36820985716508,0.3761005717902059,217.77499389648438,0.593215960680709,0.27239856609188295,True,0.1,True
2026-08-28,NVDA,yahoo,lstm,3,2026-08-28,2026-09-02,217.5500030517578,218.7902889106586,0.5701153029199045,,,,,0.12,True
2026-08-31,MRNA,yahoo,lstm,1,2026-08-31,2026-09-01,142.86000061035156,143.35375980139975,0.3456245197666663,145.01150512695312,-1.6577453255533783,1.1431819317385012,True,0.02,True
2026-08-31,MRNA,yahoo,lstm,2,2026-08-31,2026-09-02,142.83009338378906,143.85353683039455,0.7165460879840543,,,,,0.03,True
2026-08-31,MRNA,yahoo,lstm,3,2026-08-31,2026-09-03,142.85499572753906,142.99305757593314,0.0966447464374244,,,,,0.0,True
2026-08-31,NVDA,yahoo,lstm,1,2026-08-31,2026-09-01,219.4010009765625,219.75075012961008,0.1594109194993803,217.77000427246094,1.9807458571491452,0.909558625287509,False,0.06,True
2026-08-31,NVDA,yahoo,lstm,2,2026-08-31,2026-09-02,219.3798065185547,220.2691363132292,0.4053836170191341,,,,,0.11,True
2026-08-31,NVDA,yahoo,lstm,3,2026-08-31,2026-09-03,219.3600006103516,220.62121254833937,0.5749507359949803,,,,,0.12,True
2026-09-01,MRNA,yahoo,lstm,1,2026-09-01,2026-09-02,145.01150512695312,143.77288599209098,-0.8541523196919962,,,,,0.06,True
2026-09-01,MRNA,yahoo,lstm,2,2026-09-01,2026-09-03,145.05999755859375,149.46620521445948,3.037507052270519,,,,,0.15,True
2026-09-01,MRNA,yahoo,lstm,3,2026-09-01,2026-09-04,145.0800018310547,172.66905239496177,19.01643935463584,,,,,0.69,True
2026-09-01,NVDA,yahoo,lstm,1,2026-09-01,2026-09-02,217.67999267578125,218.14336265983525,0.21286751178099952,,,,,0.08,True
2026-09-01,NVDA,yahoo,lstm,2,2026-09-01,2026-09-03,217.6649932861328,218.55050347386688,0.40682250938258013,,,,,0.11,True
2026-09-01,NVDA,yahoo,lstm,3,2026-09-01,2026-09-04,217.7550048828125,219.0695316954558,0.6036723763711986,,,,,0.13,True
